timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 14:30:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.650749206542969,62.58350372314453,9.0
2025-12-23 14:30:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6508331298828125,62.58350372314453,9.0
2025-12-23 14:30:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651882171630859,62.58350372314453,9.0
2025-12-23 14:30:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651725769042969,62.58350372314453,9.0
2025-12-23 14:30:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652774810791016,62.58350372314453,9.0
2025-12-23 14:30:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.653343200683594,62.58350372314453,9.0
2025-12-23 14:30:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653190612792969,62.58350372314453,9.0
2025-12-23 14:30:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653675079345703,62.58350372314453,9.0
2025-12-23 14:30:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654003143310547,62.58350372314453,9.0
2025-12-23 14:30:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650981903076172,62.58350372314453,9.0
2025-12-23 14:30:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651943206787109,62.58350372314453,9.0
2025-12-23 14:30:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6501312255859375,62.58350372314453,9.0
2025-12-23 14:31:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.651165008544922,62.58350372314453,9.0
2025-12-23 14:31:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652210235595703,62.58350372314453,9.0
2025-12-23 14:31:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6520538330078125,62.58350372314453,9.0
2025-12-23 14:31:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650302886962891,62.58350372314453,9.0
2025-12-23 14:31:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650390625,62.58350372314453,9.0
2025-12-23 14:31:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651195526123047,62.58350372314453,9.0
2025-12-23 14:31:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6496734619140625,62.58350372314453,9.0
2025-12-23 14:31:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649944305419922,62.58350372314453,9.0
2025-12-23 14:31:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648433685302734,62.58350372314453,9.0
2025-12-23 14:31:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648761749267578,62.58350372314453,9.0
2025-12-23 14:31:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649799346923828,62.58350372314453,9.0
2025-12-23 14:31:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.647327423095703,62.58350372314453,9.0
2025-12-23 14:31:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6474151611328125,62.58350372314453,9.0
2025-12-23 14:31:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.645843505859375,62.58350372314453,9.0
2025-12-23 14:31:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6464080810546875,62.58350372314453,9.0
2025-12-23 14:31:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.647369384765625,62.58350372314453,9.0
2025-12-23 14:31:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.644947052001953,62.58350372314453,9.0
2025-12-23 14:31:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.644794464111328,62.58350372314453,9.0
2025-12-23 14:31:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.645603179931641,62.58350372314453,9.0
2025-12-23 14:32:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.646411895751953,62.58350372314453,9.0
2025-12-23 14:32:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646202087402344,62.58350372314453,9.0
2025-12-23 14:32:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.646766662597656,62.58350372314453,9.0
2025-12-23 14:32:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.647090911865234,62.58350372314453,9.0
2025-12-23 14:32:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.648139953613281,62.58350372314453,9.0
2025-12-23 14:32:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6486358642578125,62.58350372314453,9.0
2025-12-23 14:32:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648963928222656,62.58350372314453,9.0
2025-12-23 14:32:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649742126464844,62.58350372314453,9.0
2025-12-23 14:32:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649829864501953,62.58350372314453,9.0
2025-12-23 14:32:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651115417480469,62.58350372314453,9.0
2025-12-23 14:32:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651622772216797,62.58350372314453,9.0
2025-12-23 14:32:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.648170471191406,62.58350372314453,9.0
2025-12-23 14:32:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.645923614501953,62.58350372314453,9.0
2025-12-23 14:32:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.644565582275391,62.58350372314453,9.0
2025-12-23 14:32:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.645118713378906,62.58350372314453,9.0
2025-12-23 14:32:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646324157714844,62.58350372314453,9.0
2025-12-23 14:32:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.646411895751953,62.58350372314453,9.0
2025-12-23 14:32:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,2.0,5.765617370605469,62.58350372314453,9.2
2025-12-23 14:32:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,3.1,5.832744598388672,62.58350372314453,9.3
2025-12-23 14:32:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.874774932861328,62.58350372314453,9.4
2025-12-23 14:33:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.873706817626953,62.58350372314453,9.4
2025-12-23 14:33:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.7,5.915763854980469,62.58350372314453,9.5
2025-12-23 14:33:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.914306640625,62.58350372314453,9.5
2025-12-23 14:33:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.7,5.914646148681641,62.58350372314453,9.5
2025-12-23 14:33:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,13.7,7.908638000488281,62.58350372314453,12.6
2025-12-23 14:33:17,6.0,665.0,8192.0,8.11767578125,27.0,6.0,659.0,8192.0,8.04443359375,27.0,7.7,14.229305267333984,62.58350372314453,22.7
2025-12-23 14:33:20,4.0,1007.0,8192.0,12.29248046875,28.0,5.0,1007.0,8192.0,12.29248046875,28.0,30.7,16.732444763183594,62.58350372314453,26.7
2025-12-23 14:33:23,3.0,1007.0,8192.0,12.29248046875,28.0,3.0,1007.0,8192.0,12.29248046875,29.0,30.8,17.05605697631836,62.58350372314453,27.3
2025-12-23 14:33:26,3.0,1007.0,8192.0,12.29248046875,29.0,3.0,1007.0,8192.0,12.29248046875,30.0,44.6,17.28742218017578,62.58350372314453,27.6
2025-12-23 14:33:30,4.0,1007.0,8192.0,12.29248046875,29.0,3.0,1007.0,8192.0,12.29248046875,30.0,36.5,17.299224853515625,62.58350372314453,27.6
2025-12-23 14:33:33,3.0,1007.0,8192.0,12.29248046875,29.0,4.0,1007.0,8192.0,12.29248046875,30.0,32.5,17.306259155273438,62.58350372314453,27.7
2025-12-23 14:33:36,4.0,1007.0,8192.0,12.29248046875,29.0,3.0,1007.0,8192.0,12.29248046875,30.0,47.0,17.341411590576172,62.58350372314453,27.7
2025-12-23 14:33:39,3.0,1007.0,8192.0,12.29248046875,29.0,3.0,1007.0,8192.0,12.29248046875,31.0,40.1,17.307071685791016,62.58350372314453,27.7
2025-12-23 14:33:42,4.0,1007.0,8192.0,12.29248046875,30.0,4.0,1007.0,8192.0,12.29248046875,31.0,30.8,17.38677978515625,62.58350372314453,27.8
2025-12-23 14:33:45,4.0,1007.0,8192.0,12.29248046875,30.0,4.0,1007.0,8192.0,12.29248046875,31.0,40.2,17.790592193603516,62.58350372314453,28.4
2025-12-23 14:33:48,4.0,1007.0,8192.0,12.29248046875,30.0,4.0,1007.0,8192.0,12.29248046875,31.0,38.0,18.569686889648438,62.58350372314453,29.7
2025-12-23 14:33:51,3.0,1007.0,8192.0,12.29248046875,30.0,4.0,1007.0,8192.0,12.29248046875,31.0,33.5,18.58698272705078,62.58350372314453,29.7
2025-12-23 14:33:54,3.0,1007.0,8192.0,12.29248046875,31.0,4.0,1007.0,8192.0,12.29248046875,31.0,31.3,18.511157989501953,62.58350372314453,29.6
2025-12-23 14:33:57,3.0,1007.0,8192.0,12.29248046875,31.0,4.0,1007.0,8192.0,12.29248046875,32.0,33.1,18.630451202392578,62.58350372314453,29.8
2025-12-23 14:34:00,3.0,1007.0,8192.0,12.29248046875,31.0,4.0,1007.0,8192.0,12.29248046875,32.0,31.0,18.560226440429688,62.58350372314453,29.7
2025-12-23 14:34:03,4.0,1007.0,8192.0,12.29248046875,31.0,4.0,1007.0,8192.0,12.29248046875,32.0,33.3,18.577072143554688,62.58350372314453,29.7
2025-12-23 14:34:06,4.0,1007.0,8192.0,12.29248046875,31.0,4.0,1007.0,8192.0,12.29248046875,32.0,30.5,18.581680297851562,62.58350372314453,29.7
2025-12-23 14:34:09,4.0,1007.0,8192.0,12.29248046875,31.0,4.0,1007.0,8192.0,12.29248046875,32.0,36.5,18.55115509033203,62.58350372314453,29.6
2025-12-23 14:34:12,4.0,1007.0,8192.0,12.29248046875,31.0,4.0,1007.0,8192.0,12.29248046875,32.0,32.5,18.595848083496094,62.58350372314453,29.7
2025-12-23 14:34:15,4.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,32.4,18.541942596435547,62.58350372314453,29.6
2025-12-23 14:34:18,3.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,40.4,18.572139739990234,62.58350372314453,29.7
2025-12-23 14:34:21,3.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,37.4,18.523738861083984,62.58350372314453,29.6
2025-12-23 14:34:25,3.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,51.1,18.587066650390625,62.58350372314453,29.7
2025-12-23 14:34:28,3.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,60.0,18.587730407714844,62.58350372314453,29.7
2025-12-23 14:34:31,2.0,1007.0,8192.0,12.29248046875,32.0,2.0,1007.0,8192.0,12.29248046875,33.0,79.6,18.488140106201172,62.58350372314453,29.5
2025-12-23 14:34:34,4.0,1007.0,8192.0,12.29248046875,32.0,2.0,1007.0,8192.0,12.29248046875,33.0,40.3,18.522624969482422,62.58350372314453,29.6
2025-12-23 14:34:37,4.0,1007.0,8192.0,12.29248046875,32.0,1.0,1007.0,8192.0,12.29248046875,33.0,38.5,18.471202850341797,62.58350372314453,29.5
2025-12-23 14:34:40,4.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,33.0,38.1,18.49282455444336,62.58350372314453,29.5
2025-12-23 14:34:43,5.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,34.0,26.0,18.46125030517578,62.58350372314453,29.5
2025-12-23 14:34:46,4.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,34.0,24.6,18.50030517578125,62.58350372314453,29.6
2025-12-23 14:34:49,4.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,34.0,27.0,18.479454040527344,62.58350372314453,29.5
2025-12-23 14:34:52,4.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,34.0,21.5,18.47502899169922,62.58350372314453,29.5
2025-12-23 14:34:55,4.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,34.0,25.4,18.43337631225586,62.58350372314453,29.5
2025-12-23 14:34:58,4.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,34.0,20.9,18.51972198486328,62.58350372314453,29.6
2025-12-23 14:35:01,4.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,34.0,21.4,18.46337127685547,62.58350372314453,29.5
2025-12-23 14:35:04,4.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,34.0,24.2,18.48080062866211,62.58350372314453,29.5
2025-12-23 14:35:07,4.0,1007.0,8192.0,12.29248046875,33.0,1.0,1007.0,8192.0,12.29248046875,34.0,21.5,18.43264389038086,62.58350372314453,29.5
2025-12-23 14:35:10,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,34.0,25.3,18.442028045654297,62.58350372314453,29.5
2025-12-23 14:35:13,3.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,34.0,21.0,18.480972290039062,62.58350372314453,29.5
2025-12-23 14:35:17,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,34.0,26.1,18.411495208740234,62.58350372314453,29.4
2025-12-23 14:35:20,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,20.9,18.46673583984375,62.58350372314453,29.5
2025-12-23 14:35:23,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,25.8,18.51077651977539,62.58350372314453,29.6
2025-12-23 14:35:26,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,22.5,18.539447784423828,62.58350372314453,29.6
2025-12-23 14:35:29,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,24.7,18.42382049560547,62.58350372314453,29.4
2025-12-23 14:35:32,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,20.7,18.48028564453125,62.58350372314453,29.5
2025-12-23 14:35:35,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,25.2,18.487071990966797,62.58350372314453,29.5
2025-12-23 14:35:38,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,21.6,18.538116455078125,62.58350372314453,29.6
2025-12-23 14:35:41,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,26.6,18.569129943847656,62.58350372314453,29.7
2025-12-23 14:35:44,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,23.0,18.566940307617188,62.58350372314453,29.7
2025-12-23 14:35:47,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,25.1,18.600566864013672,62.58350372314453,29.7
2025-12-23 14:35:50,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,23.8,18.604419708251953,62.58350372314453,29.7
2025-12-23 14:35:53,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,24.5,18.499595642089844,62.58350372314453,29.6
2025-12-23 14:35:56,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,21.7,18.457637786865234,62.58350372314453,29.5
2025-12-23 14:35:59,4.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,28.4,18.498889923095703,62.58350372314453,29.6
2025-12-23 14:36:02,3.0,1007.0,8192.0,12.29248046875,34.0,1.0,1007.0,8192.0,12.29248046875,35.0,24.2,18.42615509033203,62.58350372314453,29.4
2025-12-23 14:36:05,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,35.0,23.5,18.47925567626953,62.58350372314453,29.5
2025-12-23 14:36:08,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,35.0,25.2,18.42059326171875,62.58350372314453,29.4
2025-12-23 14:36:11,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,35.0,20.2,18.47701644897461,62.58350372314453,29.5
2025-12-23 14:36:15,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,35.0,26.3,18.507823944091797,62.58350372314453,29.6
2025-12-23 14:36:18,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,35.0,22.5,18.490283966064453,62.58350372314453,29.5
2025-12-23 14:36:21,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,23.8,18.50347900390625,62.58350372314453,29.6
2025-12-23 14:36:24,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,35.0,21.0,18.469764709472656,62.58350372314453,29.5
2025-12-23 14:36:27,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,25.9,18.474205017089844,62.58350372314453,29.5
2025-12-23 14:36:30,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,23.7,18.48346710205078,62.58350372314453,29.5
2025-12-23 14:36:33,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,25.4,18.44561004638672,62.58350372314453,29.5
2025-12-23 14:36:36,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,22.6,18.449356079101562,62.58350372314453,29.5
2025-12-23 14:36:39,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,25.9,18.47207260131836,62.58350372314453,29.5
2025-12-23 14:36:42,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,21.1,18.481143951416016,62.58350372314453,29.5
2025-12-23 14:36:45,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,25.1,18.485801696777344,62.58350372314453,29.5
2025-12-23 14:36:48,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,23.0,18.522499084472656,62.58350372314453,29.6
2025-12-23 14:36:51,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,26.6,18.49051284790039,62.58350372314453,29.5
2025-12-23 14:36:54,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,22.8,18.53631591796875,62.58350372314453,29.6
2025-12-23 14:36:57,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,27.0,18.500255584716797,62.58350372314453,29.6
2025-12-23 14:37:00,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,22.9,18.48442840576172,62.58350372314453,29.5
2025-12-23 14:37:03,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,23.0,18.48345184326172,62.58350372314453,29.5
2025-12-23 14:37:06,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,25.2,18.506576538085938,62.58350372314453,29.6
2025-12-23 14:37:09,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,22.7,18.4327392578125,62.58350372314453,29.5
2025-12-23 14:37:13,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,23.9,18.484622955322266,62.58350372314453,29.5
2025-12-23 14:37:16,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,21.1,18.485301971435547,62.58350372314453,29.5
2025-12-23 14:37:19,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,25.2,18.520336151123047,62.58350372314453,29.6
2025-12-23 14:37:22,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,21.8,18.446964263916016,62.58350372314453,29.5
2025-12-23 14:37:25,3.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,25.8,18.501110076904297,62.58350372314453,29.6
2025-12-23 14:37:28,4.0,1007.0,8192.0,12.29248046875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,22.8,18.477840423583984,62.58350372314453,29.5
2025-12-23 14:37:31,4.0,6.0,8192.0,0.0732421875,35.0,1.0,1007.0,8192.0,12.29248046875,36.0,4.2,5.650306701660156,62.58350372314453,9.0
2025-12-23 14:37:34,0.0,6.0,8192.0,0.0732421875,32.0,0.0,6.0,8192.0,0.0732421875,33.0,0.1,5.655479431152344,62.58350372314453,9.0
2025-12-23 14:37:37,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,32.0,0.0,5.649971008300781,62.58350372314453,9.0
2025-12-23 14:37:40,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,31.0,0.0,5.650508880615234,62.58350372314453,9.0
2025-12-23 14:37:43,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,31.0,0.9,5.647136688232422,62.58350372314453,9.0
2025-12-23 14:37:46,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,5.651191711425781,62.58350372314453,9.0
2025-12-23 14:37:49,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.1,5.6493988037109375,62.58350372314453,9.0
2025-12-23 14:37:52,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,5.651866912841797,62.58350372314453,9.0
2025-12-23 14:37:55,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.1,5.6500091552734375,62.58350372314453,9.0
2025-12-23 14:37:59,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.64373779296875,62.58350372314453,9.0
2025-12-23 14:38:02,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.642864227294922,62.58350372314453,9.0
2025-12-23 14:38:05,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.641185760498047,62.58350372314453,9.0
2025-12-23 14:38:08,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.643413543701172,62.58350372314453,9.0
2025-12-23 14:38:11,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.1,5.640247344970703,62.58350372314453,9.0
2025-12-23 14:38:14,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.639293670654297,62.58350372314453,9.0
2025-12-23 14:38:17,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.642173767089844,62.58350372314453,9.0
2025-12-23 14:38:20,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.638874053955078,62.58350372314453,9.0
2025-12-23 14:38:23,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.9,5.638175964355469,62.58350372314453,9.0
2025-12-23 14:38:26,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.1,5.641014099121094,62.58350372314453,9.0
2025-12-23 14:38:29,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.642284393310547,62.58350372314453,9.0
2025-12-23 14:38:32,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.641613006591797,62.58350372314453,9.0
