timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 17:41:14,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.37990951538086,62.58350372314453,13.4
2025-12-23 17:41:17,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.383087158203125,62.58350372314453,13.4
2025-12-23 17:41:20,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.38555908203125,62.58350372314453,13.4
2025-12-23 17:41:23,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.385185241699219,62.58350372314453,13.4
2025-12-23 17:41:26,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.381477355957031,62.58350372314453,13.4
2025-12-23 17:41:29,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.381683349609375,62.58350372314453,13.4
2025-12-23 17:41:32,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.379650115966797,62.58350372314453,13.4
2025-12-23 17:41:35,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.381649017333984,62.58350372314453,13.4
2025-12-23 17:41:38,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.382549285888672,62.58350372314453,13.4
2025-12-23 17:41:41,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.387062072753906,62.58350372314453,13.4
2025-12-23 17:41:44,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.389801025390625,62.58350372314453,13.4
2025-12-23 17:41:48,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.393661499023438,62.58350372314453,13.4
2025-12-23 17:41:51,1.0,6.0,8192.0,0.0732421875,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.852165222167969,62.58350372314453,9.4
2025-12-23 17:41:54,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.853031158447266,62.58350372314453,9.4
2025-12-23 17:41:57,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6563568115234375,62.58350372314453,9.0
2025-12-23 17:42:00,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.659267425537109,62.58350372314453,9.0
2025-12-23 17:42:03,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.660884857177734,62.58350372314453,9.0
2025-12-23 17:42:06,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.782039642333984,62.58350372314453,9.2
2025-12-23 17:42:09,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,5.889007568359375,62.58350372314453,9.4
2025-12-23 17:42:12,4.0,609.0,8192.0,7.43408203125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,2.5,7.734394073486328,62.58350372314453,12.4
2025-12-23 17:42:15,7.0,6.0,8192.0,0.0732421875,32.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.850940704345703,62.58350372314453,9.3
2025-12-23 17:42:18,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.850044250488281,62.58350372314453,9.3
2025-12-23 17:42:21,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.850368499755859,62.58350372314453,9.3
2025-12-23 17:42:24,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.850681304931641,62.58350372314453,9.3
2025-12-23 17:42:27,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.849845886230469,62.58350372314453,9.3
2025-12-23 17:42:30,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.7,5.852741241455078,62.58350372314453,9.4
2025-12-23 17:42:34,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.665699005126953,62.58350372314453,9.1
2025-12-23 17:42:37,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6681365966796875,62.58350372314453,9.1
2025-12-23 17:42:40,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6667938232421875,62.58350372314453,9.1
2025-12-23 17:42:43,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.665683746337891,62.58350372314453,9.1
2025-12-23 17:42:46,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663547515869141,62.58350372314453,9.0
2025-12-23 17:42:49,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663417816162109,62.58350372314453,9.0
2025-12-23 17:42:52,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.664466857910156,62.58350372314453,9.1
2025-12-23 17:42:55,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.662689208984375,62.58350372314453,9.0
2025-12-23 17:42:58,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.662750244140625,62.58350372314453,9.0
2025-12-23 17:43:01,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.666790008544922,62.58350372314453,9.1
2025-12-23 17:43:04,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.6652374267578125,62.58350372314453,9.1
2025-12-23 17:43:07,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663455963134766,62.58350372314453,9.0
2025-12-23 17:43:10,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6619415283203125,62.58350372314453,9.0
2025-12-23 17:43:13,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661785125732422,62.58350372314453,9.0
2025-12-23 17:43:16,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.664024353027344,62.58350372314453,9.1
2025-12-23 17:43:19,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.665065765380859,62.58350372314453,9.1
2025-12-23 17:43:23,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.662117004394531,62.58350372314453,9.0
2025-12-23 17:43:26,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.664924621582031,62.58350372314453,9.1
2025-12-23 17:43:29,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.66455078125,62.58350372314453,9.1
2025-12-23 17:43:32,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.659446716308594,62.58350372314453,9.0
2025-12-23 17:43:35,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.660484313964844,62.58350372314453,9.0
2025-12-23 17:43:38,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.659603118896484,62.58350372314453,9.0
2025-12-23 17:43:41,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660228729248047,62.58350372314453,9.0
2025-12-23 17:43:44,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6627044677734375,62.58350372314453,9.0
2025-12-23 17:43:47,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.665435791015625,62.58350372314453,9.1
2025-12-23 17:43:50,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.666233062744141,62.58350372314453,9.1
2025-12-23 17:43:53,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.665683746337891,62.58350372314453,9.1
2025-12-23 17:43:56,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.666206359863281,62.58350372314453,9.1
2025-12-23 17:43:59,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.664768218994141,62.58350372314453,9.1
2025-12-23 17:44:02,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.666294097900391,62.58350372314453,9.1
2025-12-23 17:44:05,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.662681579589844,62.58350372314453,9.0
2025-12-23 17:44:09,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6630096435546875,62.58350372314453,9.0
2025-12-23 17:44:12,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.662616729736328,62.58350372314453,9.0
2025-12-23 17:44:15,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.660713195800781,62.58350372314453,9.0
2025-12-23 17:44:18,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660804748535156,62.58350372314453,9.0
2025-12-23 17:44:21,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661384582519531,62.58350372314453,9.0
2025-12-23 17:44:24,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661037445068359,62.58350372314453,9.0
2025-12-23 17:44:27,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663036346435547,62.58350372314453,9.0
2025-12-23 17:44:30,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.660579681396484,62.58350372314453,9.0
2025-12-23 17:44:33,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657306671142578,62.58350372314453,9.0
2025-12-23 17:44:36,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657955169677734,62.58350372314453,9.0
2025-12-23 17:44:39,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659244537353516,62.58350372314453,9.0
2025-12-23 17:44:42,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660057067871094,62.58350372314453,9.0
2025-12-23 17:44:45,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.661598205566406,62.58350372314453,9.0
2025-12-23 17:44:48,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661449432373047,62.58350372314453,9.0
2025-12-23 17:44:51,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6629791259765625,62.58350372314453,9.0
2025-12-23 17:44:55,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.660755157470703,62.58350372314453,9.0
2025-12-23 17:44:58,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660926818847656,62.58350372314453,9.0
2025-12-23 17:45:01,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.661945343017578,62.58350372314453,9.0
2025-12-23 17:45:04,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,12.7,5.704566955566406,62.58350372314453,9.1
2025-12-23 17:45:07,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.799751281738281,62.58350372314453,9.3
2025-12-23 17:45:10,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,22.0,2.6,6.8577728271484375,62.58350372314453,11.0
2025-12-23 17:45:13,6.0,1011.0,8192.0,12.34130859375,28.0,0.0,6.0,8192.0,0.0732421875,22.0,7.3,8.313148498535156,62.58350372314453,13.3
2025-12-23 17:45:16,1.0,1137.0,8192.0,13.87939453125,28.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.332504272460938,62.58350372314453,13.3
2025-12-23 17:45:19,1.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.371109008789062,62.58350372314453,13.4
2025-12-23 17:45:22,1.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.368450164794922,62.58350372314453,13.4
2025-12-23 17:45:25,1.0,1137.0,8192.0,13.87939453125,29.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.368892669677734,62.58350372314453,13.4
2025-12-23 17:45:28,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.368453979492188,62.58350372314453,13.4
2025-12-23 17:45:31,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.9,8.364143371582031,62.58350372314453,13.4
2025-12-23 17:45:34,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.365657806396484,62.58350372314453,13.4
2025-12-23 17:45:37,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,1.8,8.365100860595703,62.58350372314453,13.4
2025-12-23 17:45:41,1.0,1137.0,8192.0,13.87939453125,30.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.36690902709961,62.58350372314453,13.4
2025-12-23 17:45:44,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.373943328857422,62.58350372314453,13.4
2025-12-23 17:45:47,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.372760772705078,62.58350372314453,13.4
2025-12-23 17:45:50,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.371631622314453,62.58350372314453,13.4
2025-12-23 17:45:53,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.374832153320312,62.58350372314453,13.4
2025-12-23 17:45:56,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.375274658203125,62.58350372314453,13.4
2025-12-23 17:45:59,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,2.2,8.376953125,62.58350372314453,13.4
2025-12-23 17:46:02,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.375812530517578,62.58350372314453,13.4
2025-12-23 17:46:05,1.0,1137.0,8192.0,13.87939453125,31.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.381843566894531,62.58350372314453,13.4
2025-12-23 17:46:08,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.381179809570312,62.58350372314453,13.4
2025-12-23 17:46:11,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.378192901611328,62.58350372314453,13.4
2025-12-23 17:46:14,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.380352020263672,62.58350372314453,13.4
2025-12-23 17:46:17,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.37643814086914,62.58350372314453,13.4
2025-12-23 17:46:20,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,2.0,8.375923156738281,62.58350372314453,13.4
2025-12-23 17:46:23,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.375999450683594,62.58350372314453,13.4
2025-12-23 17:46:26,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.378711700439453,62.58350372314453,13.4
2025-12-23 17:46:29,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.388313293457031,62.58350372314453,13.4
2025-12-23 17:46:33,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.386856079101562,62.58350372314453,13.4
2025-12-23 17:46:36,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.389137268066406,62.58350372314453,13.4
2025-12-23 17:46:39,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.38827896118164,62.58350372314453,13.4
2025-12-23 17:46:42,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.392288208007812,62.58350372314453,13.4
2025-12-23 17:46:45,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.392196655273438,62.58350372314453,13.4
2025-12-23 17:46:48,1.0,1137.0,8192.0,13.87939453125,32.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.390396118164062,62.58350372314453,13.4
2025-12-23 17:46:51,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.388263702392578,62.58350372314453,13.4
2025-12-23 17:46:54,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.387882232666016,62.58350372314453,13.4
2025-12-23 17:46:57,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.9,8.387462615966797,62.58350372314453,13.4
2025-12-23 17:47:00,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.380138397216797,62.58350372314453,13.4
2025-12-23 17:47:03,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.381214141845703,62.58350372314453,13.4
2025-12-23 17:47:06,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.38360595703125,62.58350372314453,13.4
2025-12-23 17:47:09,0.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.38247299194336,62.58350372314453,13.4
2025-12-23 17:47:12,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.383235931396484,62.58350372314453,13.4
2025-12-23 17:47:15,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.391578674316406,62.58350372314453,13.4
2025-12-23 17:47:18,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.7,8.391910552978516,62.58350372314453,13.4
2025-12-23 17:47:21,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.395309448242188,62.58350372314453,13.4
2025-12-23 17:47:25,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.391189575195312,62.58350372314453,13.4
2025-12-23 17:47:28,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.387046813964844,62.58350372314453,13.4
2025-12-23 17:47:31,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.386451721191406,62.58350372314453,13.4
2025-12-23 17:47:34,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.387008666992188,62.58350372314453,13.4
2025-12-23 17:47:37,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.389411926269531,62.58350372314453,13.4
2025-12-23 17:47:40,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,2.2,8.388221740722656,62.58350372314453,13.4
2025-12-23 17:47:43,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.388900756835938,62.58350372314453,13.4
2025-12-23 17:47:46,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.381603240966797,62.58350372314453,13.4
2025-12-23 17:47:49,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.382205963134766,62.58350372314453,13.4
2025-12-23 17:47:52,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.384063720703125,62.58350372314453,13.4
2025-12-23 17:47:55,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,8.390792846679688,62.58350372314453,13.4
2025-12-23 17:47:58,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.388492584228516,62.58350372314453,13.4
2025-12-23 17:48:01,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,1.9,8.383575439453125,62.58350372314453,13.4
2025-12-23 17:48:04,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.384727478027344,62.58350372314453,13.4
2025-12-23 17:48:07,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.385936737060547,62.58350372314453,13.4
2025-12-23 17:48:10,1.0,1137.0,8192.0,13.87939453125,33.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.388408660888672,62.58350372314453,13.4
2025-12-23 17:48:13,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.388229370117188,62.58350372314453,13.4
2025-12-23 17:48:17,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,8.387580871582031,62.58350372314453,13.4
2025-12-23 17:48:20,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.389812469482422,62.58350372314453,13.4
2025-12-23 17:48:23,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,8.389904022216797,62.58350372314453,13.4
2025-12-23 17:48:26,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.390277862548828,62.58350372314453,13.4
2025-12-23 17:48:29,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.38702392578125,62.58350372314453,13.4
2025-12-23 17:48:32,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.380218505859375,62.58350372314453,13.4
2025-12-23 17:48:35,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,2.1,8.381126403808594,62.58350372314453,13.4
2025-12-23 17:48:38,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.380935668945312,62.58350372314453,13.4
2025-12-23 17:48:41,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.378551483154297,62.58350372314453,13.4
2025-12-23 17:48:44,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.1,8.381248474121094,62.58350372314453,13.4
2025-12-23 17:48:47,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,8.377727508544922,62.58350372314453,13.4
2025-12-23 17:48:50,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,8.378681182861328,62.58350372314453,13.4
2025-12-23 17:48:53,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.377250671386719,62.58350372314453,13.4
2025-12-23 17:48:56,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,8.380256652832031,62.58350372314453,13.4
2025-12-23 17:48:59,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.382270812988281,62.58350372314453,13.4
2025-12-23 17:49:02,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,2.0,8.390022277832031,62.58350372314453,13.4
2025-12-23 17:49:05,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.388710021972656,62.58350372314453,13.4
2025-12-23 17:49:09,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.3,8.389942169189453,62.58350372314453,13.4
2025-12-23 17:49:12,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.39337158203125,62.58350372314453,13.4
2025-12-23 17:49:15,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.4,8.394668579101562,62.58350372314453,13.4
2025-12-23 17:49:18,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.6,8.396202087402344,62.58350372314453,13.4
2025-12-23 17:49:21,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,8.391433715820312,62.58350372314453,13.4
2025-12-23 17:49:24,1.0,1137.0,8192.0,13.87939453125,34.0,0.0,6.0,8192.0,0.0732421875,22.0,2.3,8.391067504882812,62.58350372314453,13.4
