timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 10:04:22,0.0,693.0,16303.0,4.25075139544869,24.0,0.1,10.843212127685547,31.64159393310547,34.3
2025-12-23 10:04:25,0.0,693.0,16303.0,4.25075139544869,24.0,0.2,10.8468017578125,31.64159393310547,34.3
2025-12-23 10:04:28,0.0,693.0,16303.0,4.25075139544869,24.0,0.0,10.845474243164062,31.64159393310547,34.3
2025-12-23 10:04:31,0.0,693.0,16303.0,4.25075139544869,24.0,0.2,10.852458953857422,31.64159393310547,34.3
2025-12-23 10:04:34,0.0,693.0,16303.0,4.25075139544869,24.0,0.0,10.852893829345703,31.64159393310547,34.3
2025-12-23 10:04:37,0.0,693.0,16303.0,4.25075139544869,24.0,0.0,10.852729797363281,31.64159393310547,34.3
2025-12-23 10:04:40,0.0,693.0,16303.0,4.25075139544869,24.0,0.1,10.852825164794922,31.64159393310547,34.3
2025-12-23 10:04:43,0.0,761.0,16303.0,4.667852542476845,26.0,0.0,10.935359954833984,31.64159393310547,34.6
2025-12-23 10:04:46,0.0,717.0,16303.0,4.397963564988039,25.0,0.0,10.926834106445312,31.64159393310547,34.5
2025-12-23 10:04:49,0.0,717.0,16303.0,4.397963564988039,24.0,0.0,10.921340942382812,31.64159393310547,34.5
2025-12-23 10:04:52,0.0,719.0,16303.0,4.410231245782985,25.0,0.0,10.992156982421875,31.64159393310547,34.7
2025-12-23 10:04:55,0.0,701.0,16303.0,4.299822118628473,24.0,0.0,10.966880798339844,31.64159393310547,34.7
2025-12-23 10:04:58,0.0,699.0,16303.0,4.287554437833528,24.0,0.0,10.954227447509766,31.64159393310547,34.6
2025-12-23 10:05:02,0.0,689.0,16303.0,4.226216033858799,24.0,0.2,10.943424224853516,31.64159393310547,34.6
2025-12-23 10:05:05,0.0,707.0,16303.0,4.336625161013311,25.0,0.1,10.944355010986328,31.64159393310547,34.6
2025-12-23 10:05:08,0.0,707.0,16303.0,4.336625161013311,26.0,0.0,10.934207916259766,31.64159393310547,34.6
2025-12-23 10:05:11,0.0,697.0,16303.0,4.275286757038582,25.0,0.1,10.935081481933594,31.64159393310547,34.6
2025-12-23 10:05:14,0.0,695.0,16303.0,4.263019076243636,25.0,0.1,10.921913146972656,31.64159393310547,34.5
2025-12-23 10:05:17,0.0,692.0,16303.0,4.244617555051217,25.0,0.1,10.929275512695312,31.64159393310547,34.5
2025-12-23 10:05:20,0.0,680.0,16303.0,4.171011470281543,24.0,0.0,10.927776336669922,31.64159393310547,34.5
2025-12-23 10:05:23,0.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.9249267578125,31.64159393310547,34.5
2025-12-23 10:05:26,0.0,680.0,16303.0,4.171011470281543,24.0,0.2,10.922985076904297,31.64159393310547,34.5
2025-12-23 10:05:29,0.0,680.0,16303.0,4.171011470281543,24.0,1.3,10.950923919677734,31.64159393310547,34.6
2025-12-23 10:05:32,0.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.947334289550781,31.64159393310547,34.6
2025-12-23 10:05:35,0.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.951053619384766,31.64159393310547,34.6
2025-12-23 10:05:38,0.0,680.0,16303.0,4.171011470281543,24.0,0.3,10.950618743896484,31.64159393310547,34.6
2025-12-23 10:05:41,0.0,680.0,16303.0,4.171011470281543,24.0,0.2,10.931465148925781,31.64159393310547,34.5
2025-12-23 10:05:44,0.0,679.0,16303.0,4.164877629884071,24.0,0.4,10.921772003173828,31.64159393310547,34.5
2025-12-23 10:05:47,0.0,679.0,16303.0,4.164877629884071,24.0,0.0,10.91793441772461,31.64159393310547,34.5
2025-12-23 10:05:50,0.0,702.0,16303.0,4.305955959025947,25.0,0.2,10.91595458984375,31.64159393310547,34.5
2025-12-23 10:05:54,0.0,703.0,16303.0,4.312089799423419,26.0,0.0,10.90890121459961,31.64159393310547,34.5
2025-12-23 10:05:57,0.0,700.0,16303.0,4.293688278231,25.0,0.1,10.910839080810547,31.64159393310547,34.5
2025-12-23 10:06:00,1.0,693.0,16303.0,4.25075139544869,25.0,0.2,10.914909362792969,31.64159393310547,34.5
2025-12-23 10:06:03,0.0,701.0,16303.0,4.299822118628473,25.0,0.0,10.914867401123047,31.64159393310547,34.5
2025-12-23 10:06:06,0.0,698.0,16303.0,4.281420597436054,25.0,0.0,10.911529541015625,31.64159393310547,34.5
2025-12-23 10:06:09,0.0,698.0,16303.0,4.281420597436054,25.0,0.1,10.907752990722656,31.64159393310547,34.5
2025-12-23 10:06:12,0.0,683.0,16303.0,4.1894129914739615,25.0,0.2,10.87453842163086,31.64159393310547,34.4
2025-12-23 10:06:15,0.0,683.0,16303.0,4.1894129914739615,25.0,0.1,10.872509002685547,31.64159393310547,34.4
2025-12-23 10:06:18,0.0,696.0,16303.0,4.269152916641109,25.0,0.0,10.87615966796875,31.64159393310547,34.4
2025-12-23 10:06:21,2.0,690.0,16303.0,4.232349874256272,25.0,0.2,10.875411987304688,31.64159393310547,34.4
